Unnamed: 0,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.content_length,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_label,Attack_type,http1_encoded,http2_encoded,http3_encoded,dns_encoded,http1_0,http1_1,http1_2,http1_3,http1_4,http2_0,http2_1,http2_2,http3_0,http3_1,http3_2,http3_3,http3_4,dns_0,dns_1,dns_2,dns_3,dns_4,dns_5,dns_6,dns_7,dns_8,dns_9,dns_10,dns_11
64195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33853.0,3672964500.0,41286.0,0.0,0.0,0.0,0.0,22.0,16.0,1.0,0.0,5385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,2189952435.0,53209.0,0.0,0.0,0.0,0.0,5000.0,16.0,1.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,2189952435.0,53206.0,1.0,0.0,0.0,0.0,5000.0,17.0,1.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,235195192.0,54679.0,0.0,0.0,0.0,0.0,55491.0,16.0,1.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60460.0,0.0,0.0,1.0,0.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1121688113.0,33724.0,0.0,0.0,0.0,1.0,55492.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4086987100.0,16204.0,0.0,0.0,0.0,0.0,5000.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4086987100.0,19890.0,0.0,0.0,0.0,0.0,5000.0,24.0,1.0,224.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1121688337.0,33716.0,0.0,0.0,0.0,0.0,55492.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64204,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1.0,4086987100.0,19006.0,0.0,0.0,0.0,0.0,5000.0,24.0,1.0,61.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,3.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1121688398.0,33716.0,0.0,0.0,0.0,0.0,55492.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1121688398.0,33910.0,0.0,0.0,0.0,0.0,55492.0,24.0,1.0,194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5385.0,1409668167.0,33776.0,0.0,0.0,0.0,0.0,54989.0,24.0,1.0,60.0,33853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5385.0,1409668167.0,33768.0,0.0,0.0,0.0,0.0,54989.0,24.0,1.0,52.0,33913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64209,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1.0,286.0,1121688398.0,33981.0,1.0,0.0,0.0,0.0,55492.0,25.0,1.0,265.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,4086987294.0,15581.0,0.0,0.0,0.0,0.0,5000.0,16.0,1.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33965.0,3672964612.0,40863.0,0.0,0.0,0.0,0.0,22.0,16.0,1.0,0.0,5385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,4086987560.0,15298.0,0.0,0.0,0.0,0.0,5000.0,16.0,1.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,4086987560.0,15295.0,1.0,0.0,0.0,0.0,5000.0,17.0,1.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1121688399.0,16772.0,0.0,0.0,0.0,0.0,55492.0,16.0,1.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26341.0,0.0,0.0,1.0,0.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,768180314.0,33724.0,0.0,0.0,0.0,1.0,55493.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1104556574.0,45681.0,0.0,0.0,0.0,0.0,5000.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1104556574.0,49367.0,0.0,0.0,0.0,0.0,5000.0,24.0,1.0,224.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,768180538.0,33716.0,0.0,0.0,0.0,0.0,55493.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64220,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1.0,1104556574.0,48483.0,0.0,0.0,0.0,0.0,5000.0,24.0,1.0,61.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,3.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,768180599.0,33716.0,0.0,0.0,0.0,0.0,55493.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,768180599.0,33910.0,0.0,0.0,0.0,0.0,55493.0,24.0,1.0,194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5385.0,1409668167.0,33784.0,0.0,0.0,0.0,0.0,54989.0,24.0,1.0,68.0,33965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5385.0,1409668167.0,33768.0,0.0,0.0,0.0,0.0,54989.0,24.0,1.0,52.0,34033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64225,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1.0,286.0,768180599.0,33981.0,1.0,0.0,0.0,0.0,55493.0,25.0,1.0,265.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1104556768.0,45068.0,0.0,0.0,0.0,0.0,5000.0,16.0,1.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34085.0,3672964732.0,40450.0,0.0,0.0,0.0,0.0,22.0,16.0,1.0,0.0,5385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34085.0,3672964732.0,30603.0,0.0,0.0,0.0,0.0,22.0,24.0,1.0,60.0,5385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5445.0,1409668227.0,33768.0,0.0,0.0,0.0,0.0,54989.0,24.0,1.0,52.0,34085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,1104557034.0,44786.0,0.0,0.0,0.0,0.0,5000.0,16.0,1.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,1104557034.0,44783.0,1.0,0.0,0.0,0.0,5000.0,17.0,1.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,768180600.0,46255.0,0.0,0.0,0.0,0.0,55493.0,16.0,1.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48064.0,0.0,0.0,1.0,0.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1231225979.0,33724.0,0.0,0.0,0.0,1.0,55494.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60004.0,0.0,1.005373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34137.0,3672964784.0,40190.0,0.0,0.0,0.0,0.0,22.0,16.0,1.0,0.0,5445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3323071463.0,43192.0,0.0,0.0,0.0,0.0,5000.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3323071463.0,46878.0,0.0,0.0,0.0,0.0,5000.0,24.0,1.0,224.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1231226203.0,33716.0,0.0,0.0,0.0,0.0,55494.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64240,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1.0,3323071463.0,45994.0,0.0,0.0,0.0,0.0,5000.0,24.0,1.0,61.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,3.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1231226264.0,33716.0,0.0,0.0,0.0,0.0,55494.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1231226264.0,33910.0,0.0,0.0,0.0,0.0,55494.0,24.0,1.0,194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5445.0,1409668227.0,33784.0,0.0,0.0,0.0,0.0,54989.0,24.0,1.0,68.0,34137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5445.0,1409668227.0,33768.0,0.0,0.0,0.0,0.0,54989.0,24.0,1.0,52.0,34205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64245,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1.0,286.0,1231226264.0,33981.0,1.0,0.0,0.0,0.0,55494.0,25.0,1.0,265.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
